/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_240653.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_240653.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_148938.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_148938.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_370120.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_370120.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_440729.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_440729.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_496085.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_496085.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_200936.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_200936.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_146269.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_146269.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_234165.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_234165.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_081890.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_081890.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_557841.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_557841.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_287320.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_287320.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_049977.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_049977.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_398775.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_398775.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_042616.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_042616.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_186516.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_186516.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_185633.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_185633.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_482999.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_482999.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_262389.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_262389.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_601449.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_601449.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_003194.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_003194.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_115388.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_115388.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_026582.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_026582.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_617403.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_617403.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_062138.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_062138.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_301562.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_301562.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_444689.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_444689.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_137685.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_137685.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_575913.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_575913.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_573921.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_573921.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_473807.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_473807.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_276350.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_276350.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_012769.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_012769.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_298085.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_298085.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_321181.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_321181.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_540015.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_540015.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_399083.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_399083.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_058713.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_058713.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_152890.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_152890.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_468651.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_468651.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_519583.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_519583.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_404520.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_404520.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_291829.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_291829.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_618410.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_618410.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_118580.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_118580.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_082460.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_082460.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_165677.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_165677.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_500418.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_500418.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_011941.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_011941.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_289698.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_289698.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_423106.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_423106.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_068732.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_068732.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_152029.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_152029.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_208338.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_208338.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_336044.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_336044.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_111479.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_111479.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_576065.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_576065.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_003488.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_003488.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_552285.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_552285.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_416475.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_416475.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_251419.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_251419.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_419081.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_419081.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_540251.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_540251.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_261483.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_261483.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_334626.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_334626.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_253835.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_253835.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_424130.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_424130.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_512458.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_512458.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_179766.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_179766.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_037248.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_037248.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_080122.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_080122.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_015590.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_015590.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_575843.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_575843.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_049725.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_049725.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_382139.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_382139.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_587430.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_587430.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_443962.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_443962.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_383014.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_383014.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_577879.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_577879.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_462142.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_462142.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_235902.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_235902.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_556912.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_556912.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_245304.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_245304.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_380462.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_380462.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_476331.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_476331.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_134044.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_134044.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_559928.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_559928.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_476988.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_476988.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_352390.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_352390.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_051546.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_051546.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_306078.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_306078.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_605400.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_605400.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_498664.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_498664.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_124369.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_124369.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_438621.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_438621.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_358864.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_358864.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_586544.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_586544.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_340050.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_340050.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_358661.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_358661.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_433259.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_433259.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_233360.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_233360.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_087962.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_087962.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_094127.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_094127.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_111006.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_111006.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_039226.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_039226.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_321797.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_321797.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_101704.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_101704.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_149878.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_149878.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_278646.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_278646.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_160584.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_160584.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_329161.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_329161.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_093315.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_093315.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_264940.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_264940.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_281436.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_281436.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_001237.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_001237.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_400643.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_400643.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_575620.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_575620.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_156543.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_156543.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_091368.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_091368.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_470346.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_470346.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_598706.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_598706.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_063597.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_063597.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_543068.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_543068.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_463085.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_463085.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_046690.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_046690.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_311429.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_311429.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_319622.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_319622.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_467830.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_467830.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_510374.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_510374.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_210343.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_210343.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_565464.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_565464.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_185338.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_185338.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_048364.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_048364.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_065173.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_065173.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_110469.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_110469.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_552361.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_552361.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_488845.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_488845.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_054830.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_054830.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_426633.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_426633.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_401767.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_401767.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_291342.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_291342.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_533556.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_533556.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_395978.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_395978.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_570062.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_570062.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_383608.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_383608.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_068326.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_068326.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_427249.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_427249.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_282556.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_282556.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_046163.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_046163.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_413747.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_413747.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_107803.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_107803.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_216051.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_216051.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_332801.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_332801.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_290477.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_290477.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_162233.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_162233.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_210856.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_210856.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_247098.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_247098.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_547552.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_547552.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_107830.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_107830.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_494356.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_494356.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_048037.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_048037.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_197230.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_197230.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_365781.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_365781.txt
