/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_272636.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_272636.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_597621.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_597621.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_502598.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_502598.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_592278.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_592278.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_095486.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_095486.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_332834.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_332834.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_225861.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_225861.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_300185.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_300185.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_249936.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_249936.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_026443.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_026443.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_572520.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_572520.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_056831.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_056831.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_424892.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_424892.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_502582.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_502582.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_526814.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_526814.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_227370.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_227370.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_468310.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_468310.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_098934.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_098934.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_169256.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_169256.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_459294.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_459294.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_120755.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_120755.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_496188.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_496188.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_318171.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_318171.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_015798.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_015798.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_385007.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_385007.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_405641.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_405641.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_414132.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_414132.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_107396.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_107396.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_469907.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_469907.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_374406.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_374406.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_610757.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_610757.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_273651.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_273651.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_132056.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_132056.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_572050.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_572050.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_165351.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_165351.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_221155.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_221155.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_529829.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_529829.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_553567.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_553567.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_499425.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_499425.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_051073.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_051073.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_459926.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_459926.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_294871.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_294871.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_472864.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_472864.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_058205.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_058205.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_608761.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_608761.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_220908.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_220908.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_505585.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_505585.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_231089.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_231089.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_381417.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_381417.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_088355.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_088355.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_162835.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_162835.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_005006.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_005006.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_071372.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_071372.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_581099.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_581099.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_426123.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_426123.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_066995.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_066995.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_533061.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_533061.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_386989.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_386989.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_495701.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_495701.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_539378.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_539378.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_376728.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_376728.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_165792.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_165792.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_617795.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_617795.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_162233.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_162233.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_375031.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_375031.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_295444.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_295444.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_410189.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_410189.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_351897.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_351897.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_053749.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_053749.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_584879.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_584879.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_396812.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_396812.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_566757.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_566757.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_483194.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_483194.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_030591.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_030591.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_390747.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_390747.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_564467.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_564467.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_118811.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_118811.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_235730.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_235730.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_096445.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_096445.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_245058.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_245058.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_474465.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_474465.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_020968.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_020968.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_437391.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_437391.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_298622.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_298622.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_281729.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_281729.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_259566.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_259566.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_154387.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_154387.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_198121.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_198121.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_585803.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_585803.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_361728.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_361728.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_109506.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_109506.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_235243.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_235243.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_272976.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_272976.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_160882.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_160882.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_614980.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_614980.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_276413.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_276413.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_218189.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_218189.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_428993.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_428993.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_158778.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_158778.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_066223.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_066223.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_414492.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_414492.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_370122.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_370122.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_439564.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_439564.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_555453.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_555453.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_028993.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_028993.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_048146.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_048146.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_486746.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_486746.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_548843.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_548843.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_470878.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_470878.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_253382.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_253382.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_295388.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_295388.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_562495.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_562495.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_151750.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_151750.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_383319.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_383319.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_318822.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_318822.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_053492.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_053492.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_422253.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_422253.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_075491.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_075491.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_458865.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_458865.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_461565.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_461565.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_183047.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_183047.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_559362.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_559362.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_156663.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_156663.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_565838.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_565838.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_609549.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_609549.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_395591.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_395591.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_601184.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_601184.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_167083.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_167083.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_377028.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_377028.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_269584.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_269584.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_141927.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_141927.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_078792.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_078792.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_270113.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_270113.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_198409.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_198409.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_497403.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_497403.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_111239.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_111239.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_413701.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_413701.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_404281.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_404281.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_382048.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_382048.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_359017.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_359017.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_064611.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_064611.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_264437.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_264437.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_372986.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_372986.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_136752.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_136752.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_512204.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_512204.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_289786.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_289786.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_352546.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_352546.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_030603.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_030603.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_450810.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_450810.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_202753.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_202753.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_171959.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_171959.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_127775.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_127775.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_316377.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_316377.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_171321.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_171321.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_063597.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_063597.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_007644.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_007644.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_185567.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_185567.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_178902.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_178902.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_145978.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_145978.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_309845.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_309845.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_098231.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_098231.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_288946.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_288946.txt
