/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_569874.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_569874.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_510516.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_510516.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_482467.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_482467.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_591508.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_591508.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_617140.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_617140.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_287238.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_287238.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_342027.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_342027.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_549580.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_549580.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_129733.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_129733.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_348997.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_348997.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_156323.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_156323.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_311783.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_311783.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_286229.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_286229.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_155652.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_155652.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_374573.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_374573.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_128748.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_128748.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_327688.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_327688.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_078731.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_078731.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_612570.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_612570.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_450617.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_450617.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_492079.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_492079.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_608193.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_608193.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_534777.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_534777.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_037396.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_037396.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_326381.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_326381.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_578387.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_578387.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_537148.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_537148.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_445307.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_445307.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_590494.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_590494.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_421693.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_421693.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_052034.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_052034.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_509406.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_509406.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_170399.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_170399.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_041351.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_041351.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_567641.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_567641.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_530557.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_530557.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_308933.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_308933.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_421924.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_421924.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_244732.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_244732.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_225383.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_225383.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_231425.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_231425.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_029971.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_029971.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_512619.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_512619.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_605122.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_605122.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_096717.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_096717.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_558886.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_558886.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_161303.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_161303.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_136441.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_136441.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_509883.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_509883.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_426515.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_426515.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_554265.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_554265.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_322147.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_322147.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_076776.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_076776.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_288355.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_288355.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_540709.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_540709.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_116817.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_116817.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_506074.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_506074.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_429019.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_429019.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_476519.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_476519.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_531312.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_531312.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_116118.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_116118.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_141576.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_141576.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_089006.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_089006.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_025586.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_025586.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_111569.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_111569.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_289190.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_289190.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_132473.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_132473.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_615570.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_615570.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_550880.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_550880.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_327244.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_327244.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_565584.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_565584.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_065486.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_065486.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_242225.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_242225.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_146278.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_146278.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_426395.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_426395.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_521060.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_521060.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_524114.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_524114.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_270138.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_270138.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_097170.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_097170.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_300393.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_300393.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_536873.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_536873.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_112833.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_112833.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_541307.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_541307.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_578728.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_578728.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_146433.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_146433.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_429097.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_429097.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_544913.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_544913.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_412577.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_412577.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_005826.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_005826.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_113442.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_113442.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_380903.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_380903.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_615930.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_615930.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_617400.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_617400.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_410186.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_410186.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_087281.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_087281.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_332774.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_332774.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_234425.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_234425.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_374541.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_374541.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_222372.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_222372.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_522619.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_522619.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_073225.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_073225.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_529997.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_529997.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_264784.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_264784.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_521578.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_521578.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_305571.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_305571.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_299509.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_299509.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_603581.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_603581.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_340599.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_340599.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_511608.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_511608.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_061342.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_061342.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_437369.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_437369.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_113976.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_113976.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_494020.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_494020.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_486359.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_486359.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_075292.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_075292.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_210128.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_210128.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_332202.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_332202.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_039467.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_039467.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_467378.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_467378.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_551394.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_551394.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_012690.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_012690.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_463446.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_463446.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_446445.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_446445.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_218833.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_218833.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_340261.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_340261.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_062796.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_062796.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_060834.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_060834.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_549620.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_549620.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_251473.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_251473.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_417999.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_417999.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_446063.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_446063.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_149841.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_149841.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_550640.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_550640.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_302716.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_302716.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_306663.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_306663.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_327810.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_327810.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_614426.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_614426.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_465043.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_465043.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_599523.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_599523.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_498991.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_498991.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_229347.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_229347.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_339142.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_339142.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_295808.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_295808.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_059723.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_059723.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_074878.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_074878.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_437194.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_437194.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_136768.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_136768.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_336415.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_336415.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_177172.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_177172.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_368947.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_368947.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_015341.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_015341.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_162750.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_162750.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_356953.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_356953.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_305738.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_305738.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_240269.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_240269.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_199447.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_199447.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_168350.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_168350.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_117789.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_117789.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_247773.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_247773.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_309927.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_309927.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_419864.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_419864.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_187452.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_187452.txt
