/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_155317.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_155317.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_172878.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_172878.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_344271.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_344271.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_289131.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_289131.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_030047.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_030047.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_028490.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_028490.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_215886.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_215886.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_441351.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_441351.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_607653.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_607653.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_320672.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_320672.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_238435.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_238435.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_186981.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_186981.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_472533.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_472533.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_041959.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_041959.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_412812.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_412812.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_452742.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_452742.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_424108.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_424108.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_021974.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_021974.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_205044.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_205044.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_281632.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_281632.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_026352.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_026352.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_299812.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_299812.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_241598.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_241598.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_280152.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_280152.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_498666.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_498666.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_102566.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_102566.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_432719.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_432719.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_115327.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_115327.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_611434.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_611434.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_034567.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_034567.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_549765.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_549765.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_028000.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_028000.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_462642.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_462642.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_359489.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_359489.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_208491.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_208491.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_129917.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_129917.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_014730.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_014730.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_243122.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_243122.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_153901.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_153901.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_028016.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_028016.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_534915.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_534915.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_270735.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_270735.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_524132.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_524132.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_585383.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_585383.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_316951.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_316951.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_035876.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_035876.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_480270.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_480270.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_330053.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_330053.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_421629.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_421629.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_296615.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_296615.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_459112.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_459112.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_125013.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_125013.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_543684.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_543684.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_575590.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_575590.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_313729.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_313729.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_314483.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_314483.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_520165.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_520165.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_124394.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_124394.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_430390.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_430390.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_022237.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_022237.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_599182.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_599182.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_491434.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_491434.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_442407.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_442407.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_021544.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_021544.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_047026.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_047026.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_254204.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_254204.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_157127.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_157127.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_318704.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_318704.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_169567.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_169567.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_225435.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_225435.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_142838.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_142838.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_176927.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_176927.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_171539.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_171539.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_151530.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_151530.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_306642.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_306642.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_514597.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_514597.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_000909.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_000909.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_545939.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_545939.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_210472.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_210472.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_194498.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_194498.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_534183.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_534183.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_289579.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_289579.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_600175.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_600175.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_063546.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_063546.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_162754.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_162754.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_527834.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_527834.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_526712.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_526712.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_024831.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_024831.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_215442.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_215442.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_028064.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_028064.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_352432.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_352432.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_400912.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_400912.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_513004.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_513004.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_130229.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_130229.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_342274.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_342274.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_410754.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_410754.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_238223.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_238223.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_364387.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_364387.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_434623.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_434623.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_019397.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_019397.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_308407.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_308407.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_325785.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_325785.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_336110.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_336110.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_100002.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_100002.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_541270.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_541270.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_261845.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_261845.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_359662.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_359662.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_542205.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_542205.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_315340.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_315340.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_292430.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_292430.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_420139.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_420139.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_428806.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_428806.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_622156.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_622156.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_133964.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_133964.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_330910.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_330910.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_105488.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_105488.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_393991.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_393991.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_329659.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_329659.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_252680.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_252680.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_330068.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_330068.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_288980.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_288980.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_580154.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_580154.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_357973.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_357973.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_532995.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_532995.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_523526.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_523526.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_571743.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_571743.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_096822.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_096822.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_368434.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_368434.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_147449.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_147449.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_303771.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_303771.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_605565.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_605565.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_489249.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_489249.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_090287.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_090287.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_022346.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_022346.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_204512.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_204512.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_219849.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_219849.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_346319.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_346319.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_249328.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_249328.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_036019.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_036019.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_133753.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_133753.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_142741.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_142741.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_102988.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_102988.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_124772.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_124772.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_452302.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_452302.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_573810.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_573810.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_427603.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_427603.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_526107.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_526107.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_419461.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_419461.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_390153.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_390153.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_554666.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_554666.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_480293.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_480293.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_254100.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_254100.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_375379.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_375379.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_072894.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_072894.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_358666.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_358666.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_375398.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_375398.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_162973.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_162973.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_347786.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_347786.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_166471.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_166471.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_190795.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_190795.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_426243.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_426243.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_211700.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_211700.txt
